id,winner_model_a,winner_model_b,winner_tie,label
3288410649,0.25085553526878357,0.3482784330844879,0.40086600184440613,0
3290026807,0.16893325746059418,0.5203510522842407,0.31071579456329346,1
3291740909,0.29424044489860535,0.40217897295951843,0.3035806119441986,2
3292962085,0.19222620129585266,0.41335129737854004,0.3944225609302521,0
3293936174,0.5153294205665588,0.19559699296951294,0.2890735864639282,0
3295416566,0.8769041299819946,0.01998831145465374,0.10310755670070648,0
3296706639,0.23960480093955994,0.36535367369651794,0.3950415253639221,0
3298540422,0.1451418548822403,0.4007495045661926,0.45410868525505066,0
3300218499,0.03389343246817589,0.821162760257721,0.14494383335113525,1
3301975724,0.26582103967666626,0.3413209617137909,0.39285802841186523,1
3303799972,0.25661006569862366,0.4433824121952057,0.30000755190849304,2
3304916655,0.03429987654089928,0.12160363048315048,0.8440964818000793,2
3305983941,0.37917041778564453,0.28621283173561096,0.3346167206764221,2
3306937824,0.4902741312980652,0.1980886608362198,0.31163719296455383,0
3308605328,0.34694427251815796,0.3870443105697632,0.26601141691207886,0
3310481597,0.23567120730876923,0.4267454147338867,0.33758339285850525,1
3311515549,0.21629570424556732,0.40409356355667114,0.3796107769012451,2
3313532442,0.3347387909889221,0.3144580125808716,0.3508032560348511,2
3314634622,0.28620246052742004,0.1791009157896042,0.5346965789794922,0
3316367206,0.8719539046287537,0.02552061527967453,0.1025255024433136,0
3318076763,0.4593411386013031,0.25766700506210327,0.28299185633659363,0
3319271493,0.4974912106990814,0.22776806354522705,0.2747407555580139,0
3320298324,0.08792756497859955,0.7478020787239075,0.1642703115940094,1
3321716636,0.4003240168094635,0.3021804094314575,0.2974955439567566,0
3323300013,0.24017761647701263,0.1368490755558014,0.6229733228683472,2
3325077327,0.5916429758071899,0.0965830609202385,0.31177395582199097,2
3325998356,0.7910374402999878,0.04825359210371971,0.16070900857448578,0
3327512301,0.7660863399505615,0.043219633400440216,0.19069397449493408,0
3329299397,0.2072044312953949,0.405686616897583,0.38710886240005493,1
3330767575,0.17056377232074738,0.5253733992576599,0.3040628135204315,1
3332110787,0.1349666267633438,0.26015499234199524,0.6048784255981445,1
3332941292,0.26937136054039,0.31988638639450073,0.41074225306510925,1
3334329097,0.47466960549354553,0.20415286719799042,0.32117751240730286,1
3336038242,0.08882836997509003,0.6878570914268494,0.22331449389457703,1
3337515114,0.6627965569496155,0.0816725566983223,0.25553083419799805,1
3338816348,0.23169681429862976,0.47541099786758423,0.2928922176361084,1
3340307193,0.5424624681472778,0.17611177265644073,0.2814258337020874,0
3341996157,0.22408373653888702,0.19468732178211212,0.5812289714813232,2
3343737943,0.46590468287467957,0.1355859935283661,0.3985093832015991,0
3345077158,0.2385684698820114,0.45985275506973267,0.3015787899494171,1
3346121737,0.7086858153343201,0.11213037371635437,0.17918384075164795,0
3347788068,0.059186067432165146,0.7556370496749878,0.185176819562912,1
3349399896,0.30397722125053406,0.3235820531845093,0.3724406659603119,1
3350628491,0.22721977531909943,0.48102426528930664,0.2917559742927551,2
3353515893,0.16453330218791962,0.4760928750038147,0.3593737483024597,1
3354890772,0.48485228419303894,0.2515380382537842,0.2636096179485321,0
3356433736,0.2728951573371887,0.4226682782173157,0.3044365644454956,2
3357678317,0.22177937626838684,0.2938099503517151,0.48441070318222046,1
3358813091,0.2802404463291168,0.3655024468898773,0.35425710678100586,0
3360648156,0.20263813436031342,0.47856730222702026,0.3187945485115051,1
3362156634,0.23537038266658783,0.5061258673667908,0.258503794670105,2
3363884016,0.714794397354126,0.08671440184116364,0.19849123060703278,0
3365358479,0.1815122365951538,0.39645916223526,0.4220285713672638,1
3366408720,0.19088879227638245,0.4235052764415741,0.38560593128204346,2
3367922684,0.07498235255479813,0.711412787437439,0.2136048674583435,1
3369693076,0.45596548914909363,0.22571927309036255,0.31831520795822144,0
3371418171,0.30705881118774414,0.2391376495361328,0.45380350947380066,2
3372660488,0.1543235033750534,0.6103612780570984,0.2353152334690094,1
3373418154,0.2786366641521454,0.3522297143936157,0.3691335916519165,1
3374658352,0.23205062747001648,0.4836350381374359,0.28431436419487,0
3376180211,0.20445097982883453,0.376042902469635,0.41950616240501404,2
3377218846,0.39445582032203674,0.28859004378318787,0.3169541656970978,1
3378734980,0.36115217208862305,0.19635502994060516,0.44249287247657776,0
3380442965,0.8172639608383179,0.0166988056153059,0.16603724658489227,0
3382690922,0.1191900372505188,0.6245111227035522,0.25629884004592896,1
3384423703,0.08337976783514023,0.7316341996192932,0.18498609960079193,0
3386119256,0.2897166907787323,0.36623620986938477,0.34404706954956055,0
3387341654,0.25892555713653564,0.41376185417175293,0.32731255888938904,0
3388545843,0.1569448858499527,0.6111055612564087,0.23194950819015503,1
3390037589,0.2027474045753479,0.16291210055351257,0.6343404650688171,2
3392079664,0.2368578165769577,0.37262964248657227,0.39051252603530884,0
3392896108,0.20263813436031342,0.47856730222702026,0.3187945485115051,1
3394432740,0.19432011246681213,0.4311180114746094,0.3745618164539337,1
3396022675,0.4359540045261383,0.26441946625709534,0.29962652921676636,0
3397508697,0.3557050824165344,0.3447611927986145,0.2995336949825287,0
3398814123,0.32390186190605164,0.30906930565834045,0.3670288920402527,1
3400520415,0.2962656617164612,0.3463696539402008,0.35736462473869324,2
3402365667,0.5839632749557495,0.18375219404697418,0.2322845458984375,0
3403605737,0.2587176561355591,0.37643197178840637,0.36485037207603455,1
3405531513,0.27386391162872314,0.24548999965190887,0.4806461036205292,1
3407842839,0.2583155632019043,0.2279626727104187,0.5137218236923218,0
3409080386,0.16558559238910675,0.5779504776000977,0.2564639747142792,0
3411231935,0.4134102463722229,0.2841324508190155,0.30245742201805115,0
3412803488,0.1470838487148285,0.5214575529098511,0.33145856857299805,1
3414019267,0.8139951825141907,0.015382098965346813,0.17062266170978546,2
3415621432,0.35781270265579224,0.3361339271068573,0.30605342984199524,2
3416470624,0.36922481656074524,0.24983000755310059,0.38094526529312134,0
3417901874,0.20576661825180054,0.5421228408813477,0.2521105408668518,1
3419376978,0.8873496651649475,0.011524660512804985,0.10112568736076355,0
3420905316,0.35170459747314453,0.2739078402519226,0.37438759207725525,2
3422641398,0.14264923334121704,0.6293979287147522,0.22795282304286957,1
3424223146,0.5160858035087585,0.1898573637008667,0.29405683279037476,1
3425256449,0.7162187099456787,0.06873342394828796,0.21504786610603333,2
3426825156,0.5376102328300476,0.08116700500249863,0.38122275471687317,0
3428661752,0.37152960896492004,0.28486162424087524,0.34360870718955994,0
3430616965,0.19466009736061096,0.48937541246414185,0.3159645199775696,1
3431921639,0.24429143965244293,0.4563964605331421,0.29931211471557617,0
3433597956,0.19261150062084198,0.4995962083339691,0.3077923059463501,1
3434854914,0.1466359794139862,0.49606311321258545,0.35730087757110596,1
3436586721,0.4064858555793762,0.21757620573043823,0.37593796849250793,2
3438387801,0.3761858344078064,0.3070339262485504,0.3167802393436432,2
3440535706,0.3329221308231354,0.2717231214046478,0.3953548073768616,0
3441724058,0.14523781836032867,0.29800865054130554,0.5567534565925598,2
3443405025,0.2842661142349243,0.32718828320503235,0.3885456919670105,0
3444972396,0.49719178676605225,0.21052424609661102,0.29228395223617554,0
3446547629,0.28026509284973145,0.35986748337745667,0.35986748337745667,1
3448402950,0.20377148687839508,0.5043392777442932,0.2918891906738281,2
3449617547,0.11082286387681961,0.6788723468780518,0.2103048413991928,1
3451156068,0.46259668469429016,0.19896036386489868,0.33844298124313354,2
3452531992,0.31451064348220825,0.340067058801651,0.3454223573207855,2
3453706483,0.3262097239494324,0.38137781620025635,0.29241251945495605,1
3454885979,0.1840173602104187,0.5940153002738953,0.22196729481220245,0
3456404346,0.3127303719520569,0.3328997492790222,0.3543699383735657,2
3458171463,0.34052953124046326,0.29127034544944763,0.3682002127170563,2
3460246316,0.08280380070209503,0.440693199634552,0.4765029847621918,1
3462183907,0.258134663105011,0.4255921244621277,0.31627321243286133,1
3463741323,0.2745351791381836,0.3994463086128235,0.3260185718536377,1
3465744552,0.19805552065372467,0.5554604530334473,0.24648408591747284,0
3466807448,0.3540215492248535,0.2510388493537903,0.3949395716190338,1
3467804391,0.27639928460121155,0.4557053744792938,0.267895370721817,0
3469250179,0.24603229761123657,0.4525226652622223,0.3014450669288635,0
3471031525,0.33850035071372986,0.3229992985725403,0.33850035071372986,2
3472680340,0.44061440229415894,0.22155483067035675,0.3378307819366455,0
3474184400,0.8848319053649902,0.018947038799524307,0.09622100740671158,0
3475424610,0.30636143684387207,0.38727715611457825,0.30636143684387207,2
3476731994,0.27828139066696167,0.4112732410430908,0.3104453384876251,0
3478478575,0.1854267120361328,0.5040420293807983,0.31053128838539124,0
3480185315,0.25421449542045593,0.292599081993103,0.4531863331794739,1
3481757191,0.10857855528593063,0.6651242971420288,0.22629714012145996,0
3483324683,0.2487356811761856,0.41655388474464417,0.3347104489803314,1
3485265256,0.10376002639532089,0.5107247233390808,0.3855152428150177,2
3486702634,0.23514679074287415,0.4062972068786621,0.35855603218078613,0
3488285829,0.22188405692577362,0.4552765190601349,0.3228394091129303,2
3489662208,0.2693133056163788,0.3567821681499481,0.3739044964313507,2
3490790309,0.354058176279068,0.26311370730400085,0.3828281760215759,1
3492840742,0.1426062434911728,0.6594045758247375,0.19798916578292847,1
3494493816,0.21629570424556732,0.3796107769012451,0.40409356355667114,0
3496203823,0.4308987855911255,0.13141672313213348,0.43768447637557983,2
3497470147,0.19406245648860931,0.5528324842453003,0.25310513377189636,1
3498956578,0.35763972997665405,0.2616548240184784,0.38070550560951233,2
3500727212,0.27204883098602295,0.414824903011322,0.31312626600265503,1
3502029779,0.4249410331249237,0.28752946853637695,0.28752946853637695,0
3503535885,0.342062771320343,0.331538587808609,0.3263985812664032,1
3505269218,0.86200350522995,0.03342350199818611,0.10457289218902588,0
3507156617,0.16283266246318817,0.5423155426979065,0.2948518395423889,0
3508517270,0.17894786596298218,0.5686951875686646,0.25235694646835327,0
3510172782,0.5856321454048157,0.15040276944637299,0.26396510004997253,0
3511998202,0.4153195321559906,0.24036851525306702,0.34431198239326477,2
3513371247,0.18854327499866486,0.54556804895401,0.26588863134384155,2
3515328738,0.06682014465332031,0.696281909942627,0.23689797520637512,2
3516661536,0.2928142547607422,0.20124809443950653,0.5059376358985901,2
3518159706,0.7736173272132874,0.03973877429962158,0.18664386868476868,1
3519618882,0.33308932185173035,0.3490746319293976,0.31783607602119446,2
3521535719,0.3194859027862549,0.35088661313056946,0.32962748408317566,2
3523476874,0.29389888048171997,0.38331639766693115,0.32278475165367126,1
3525071398,0.15291273593902588,0.48595568537712097,0.36113157868385315,1
3527053929,0.21242575347423553,0.39686354994773865,0.3907107412815094,1
3528633806,0.3927876949310303,0.29649171233177185,0.31072062253952026,0
3529621483,0.2960622310638428,0.3354824483394623,0.3684553802013397,2
3530485921,0.16867662966251373,0.5617789030075073,0.26954445242881775,2
3531863465,0.06823839992284775,0.6576234102249146,0.2741382122039795,2
3533321894,0.08722137659788132,0.5512560606002808,0.3615225553512573,1
3535041409,0.28770536184310913,0.38114768266677856,0.33114683628082275,1
3536046867,0.16052062809467316,0.42957550287246704,0.40990379452705383,2
3537813346,0.2723991274833679,0.355275422334671,0.37232545018196106,1
3539387498,0.35060518980026245,0.1230740025639534,0.52632075548172,2
3540950520,0.6498480439186096,0.15195941925048828,0.19819246232509613,2
3542067151,0.42635154724121094,0.24675334990024567,0.3268950879573822,2
3543806878,0.6499049663543701,0.11471503973007202,0.23537997901439667,0
3545551227,0.48874950408935547,0.2005823850631714,0.31066808104515076,0
3546782034,0.5851113200187683,0.10655668377876282,0.30833202600479126,2
3548341323,0.08943874388933182,0.04862700030207634,0.861934244632721,2
3550250818,0.38679999113082886,0.23830056190490723,0.37489938735961914,1
3551628745,0.5471171736717224,0.09963744133710861,0.35324540734291077,0
3553273171,0.49970924854278564,0.20190078020095825,0.2983900010585785,0
3554780368,0.7834389805793762,0.03336285427212715,0.18319810926914215,0
3556098934,0.049826912581920624,0.8168293833732605,0.13334372639656067,1
3557957609,0.2413402795791626,0.4438927173614502,0.31476709246635437,0
3559149851,0.3938533663749695,0.22441089153289795,0.38173577189445496,0
3560603336,0.2323661893606186,0.4549509286880493,0.3126828968524933,0
3561737544,0.3519364595413208,0.26153695583343506,0.38652658462524414,0
3563568355,0.28620073199272156,0.27739524841308594,0.4364039897918701,1
3564876632,0.3784830868244171,0.2769041657447815,0.3446127772331238,1
3566450419,0.3037000000476837,0.2680143117904663,0.4282856285572052,0
3567861835,0.5628974437713623,0.13580532371997833,0.30129730701446533,0
3569017602,0.2469130903482437,0.3824264705181122,0.3706604242324829,0
3570630814,0.13569170236587524,0.5537068843841553,0.3106014132499695,0
3571937255,0.06849433481693268,0.7363834381103516,0.19512218236923218,1
3573516689,0.12194062769412994,0.6801302433013916,0.19792917370796204,1
3575299396,0.11437275260686874,0.6581697463989258,0.22745738923549652,1
3576500534,0.545998752117157,0.20402482151985168,0.24997644126415253,0
3578552320,0.33678728342056274,0.3264254331588745,0.33678728342056274,2
3579662898,0.2627828121185303,0.3427334129810333,0.394483745098114,2
3580983552,0.1984083205461502,0.4007958471775055,0.4007958471775055,0
3582416036,0.4433824121952057,0.25661006569862366,0.30000755190849304,1
3583886974,0.19482696056365967,0.5550103187561035,0.2501627504825592,0
3585894009,0.27419623732566833,0.40523579716682434,0.32056790590286255,1
3587381540,0.4374775290489197,0.19412948191165924,0.3683930039405823,0
3589145199,0.3614109754562378,0.3043385446071625,0.3342505097389221,0
3590777431,0.24323303997516632,0.34301355481147766,0.41375336050987244,1
3592578325,0.373847097158432,0.18219852447509766,0.4439544081687927,0
3594204923,0.26735618710517883,0.19256943464279175,0.540074348449707,2
3596206181,0.2101493775844574,0.5283154845237732,0.2615351378917694,1
3597590373,0.5077811479568481,0.1432262510061264,0.34899255633354187,0
3599057519,0.8807984590530396,0.01563604548573494,0.10356545448303223,0
3600970455,0.29565587639808655,0.3796296715736389,0.32471445202827454,1
3601983762,0.05353372544050217,0.750648021697998,0.1958182454109192,1
3603154507,0.41461801528930664,0.10815957188606262,0.47722241282463074,0
3604864182,0.1055377796292305,0.07721308618783951,0.8172491192817688,1
3606516482,0.2813440263271332,0.3341042995452881,0.38455167412757874,2
3608178262,0.3097755014896393,0.4168485105037689,0.273375928401947,1
3609693282,0.5855216979980469,0.17039652168750763,0.2440817505121231,0
3610599372,0.2384909838438034,0.4455597996711731,0.3159492313861847,1
3611336482,0.4260523319244385,0.19203683733940125,0.3819108307361603,0
3612546956,0.5580416321754456,0.08165954053401947,0.360298752784729,2
3614570060,0.058463968336582184,0.7945576906204224,0.14697839319705963,0
3616071522,0.1460029035806656,0.17888648808002472,0.6751105785369873,1
3618073615,0.27987152338027954,0.3825390040874481,0.33758947253227234,0
3619828900,0.28080272674560547,0.3232019543647766,0.3959953188896179,2
3621075138,0.24117062985897064,0.3794146776199341,0.3794146776199341,1
3622912011,0.3567837178707123,0.18509694933891296,0.45811936259269714,2
3623938589,0.1635913997888565,0.4377932846546173,0.3986153304576874,0
3625127560,0.6610284447669983,0.08807352185249329,0.2508980929851532,0
3626688845,0.24028152227401733,0.45597419142723083,0.30374428629875183,1
3627933259,0.20631836354732513,0.5027260780334473,0.2909555435180664,2
3630156710,0.09430158138275146,0.6648908853530884,0.24080751836299896,0
3630984713,0.24395164847373962,0.38983359932899475,0.366214781999588,1
3632442527,0.22795173525810242,0.4604751765727997,0.3115730881690979,0
3634610028,0.1987481266260147,0.5075211524963379,0.2937307059764862,1
3635880065,0.5134477615356445,0.22430871427059174,0.26224344968795776,2
3637218980,0.2269708216190338,0.4046192467212677,0.36841002106666565,1
3638298299,0.5066384673118591,0.14515435695648193,0.3482072055339813,1
3639604948,0.37914323806762695,0.356172114610672,0.26468461751937866,1
3642071637,0.2672351598739624,0.33781689405441284,0.39494797587394714,0
3643068349,0.6271532773971558,0.1072932779788971,0.26555338501930237,2
3644736557,0.48491328954696655,0.2595553994178772,0.255531370639801,1
3647020989,0.17062339186668396,0.5772114992141724,0.2521650195121765,1
3648386806,0.17718398571014404,0.4969247877597809,0.3258912265300751,1
3649466381,0.13524673879146576,0.6452261209487915,0.21952712535858154,1
3650835382,0.11853484064340591,0.5926369428634644,0.28882816433906555,1
3651853942,0.1417747288942337,0.6453961730003357,0.21282906830310822,1
3653689283,0.3223077654838562,0.28891482949256897,0.38877740502357483,0
3655349114,0.36163628101348877,0.31419503688812256,0.3241686522960663,1
3657565753,0.1967780739068985,0.4298028349876404,0.3734191656112671,1
3658318160,0.23832274973392487,0.38083866238594055,0.38083866238594055,1
3659307331,0.5500611662864685,0.16007691621780396,0.28986188769340515,2
3661029551,0.11908086389303207,0.5254094004631042,0.35550978779792786,1
3662720314,0.47914910316467285,0.19664239883422852,0.32420849800109863,0
3664086244,0.16863039135932922,0.5113653540611267,0.32000428438186646,1
3665695972,0.38124847412109375,0.26615431904792786,0.352597177028656,2
3667676210,0.21096330881118774,0.44660934805870056,0.3424272835254669,0
3669174233,0.32731255888938904,0.41376185417175293,0.25892555713653564,1
3671357633,0.2879053056240082,0.3365953862667084,0.37549930810928345,2
3672710194,0.33800894021987915,0.3542303442955017,0.30776065587997437,0
3674047451,0.2662496864795685,0.37547221779823303,0.3582780957221985,2
3675583679,0.5409621596336365,0.17839038372039795,0.2806474566459656,0
3676944211,0.43369579315185547,0.22854162752628326,0.33776262402534485,0
3678316143,0.5133048295974731,0.18018695712089539,0.30650830268859863,0
3679872881,0.09665646404027939,0.6922264099121094,0.21111713349819183,1
3680869611,0.3127303719520569,0.3543699383735657,0.3328997492790222,1
3682707117,0.10949304699897766,0.37624332308769226,0.5142636299133301,1
3684040589,0.1838119924068451,0.5402535200119019,0.27593448758125305,1
3685939873,0.14939387142658234,0.6192203760147095,0.2313857525587082,1
3687011406,0.2856181561946869,0.2856181561946869,0.42876362800598145,1
3688072371,0.42321956157684326,0.17920243740081787,0.39757800102233887,0
3689371708,0.046299804002046585,0.83360755443573,0.12009256333112717,1
3690757682,0.5322301983833313,0.15488781034946442,0.3128819763660431,1
3691887330,0.541285514831543,0.1550808995962143,0.3036336600780487,0
3693656689,0.48263075947761536,0.09805238991975784,0.4193168878555298,1
3695607048,0.32890090346336365,0.30418360233306885,0.3669154644012451,0
3697295617,0.2859652638435364,0.4096263349056244,0.3044084310531616,0
3699294446,0.1512146294116974,0.5618305206298828,0.28695493936538696,1
3701115868,0.34694427251815796,0.26601141691207886,0.3870443105697632,0
3702225864,0.7697463035583496,0.07387030869722366,0.1563834547996521,1
3703826432,0.6715575456619263,0.12040363252162933,0.2080388218164444,0
3705563586,0.26654788851737976,0.19501060247421265,0.53844153881073,1
3707463367,0.6509116291999817,0.10963140428066254,0.23945701122283936,0
3708821684,0.14657528698444366,0.6467204689979553,0.2067042887210846,1
3710500400,0.2480887919664383,0.2811214029788971,0.4707897901535034,0
3711440916,0.16364464163780212,0.5536026954650879,0.2827525734901428,2
3712618783,0.20666345953941345,0.5195518732070923,0.2737846076488495,1
3714255796,0.45435214042663574,0.15701991319656372,0.3886279761791229,1
3715401887,0.3702539801597595,0.27088361978530884,0.3588624596595764,0
3716992370,0.3438025414943695,0.3332248330116272,0.3229725956916809,0
3718312839,0.45158836245536804,0.15606476366519928,0.3923467695713043,1
3719713710,0.22424103319644928,0.4060480296611786,0.3697109520435333,2
3721051004,0.1941857486963272,0.3251999318599701,0.4806143343448639,0
3722826231,0.14438225328922272,0.4177839159965515,0.4378337860107422,1
3724547812,0.1862751841545105,0.40686240792274475,0.40686240792274475,0
3726023799,0.7136266827583313,0.12208712846040726,0.16428619623184204,0
3727371622,0.5049310326576233,0.1639271080493927,0.331141859292984,2
3728804995,0.24180573225021362,0.43785360455513,0.3203405439853668,0
3730302850,0.3331153094768524,0.2894155979156494,0.37746909260749817,0
3731785663,0.14499150216579437,0.49049991369247437,0.36450856924057007,0
3732848011,0.08903272449970245,0.7339045405387878,0.17706270515918732,2
3734147079,0.16291922330856323,0.5511486530303955,0.28593215346336365,1
3735560557,0.18104727566242218,0.5157556533813477,0.30319708585739136,1
3737188175,0.2538033127784729,0.39928868412971497,0.3469080328941345,1
3738344338,0.6533504128456116,0.12085767835378647,0.22579187154769897,0
3739618078,0.49050232768058777,0.2428162544965744,0.2666814923286438,0
3740859354,0.11631143093109131,0.6487330794334412,0.2349555492401123,2
3742599824,0.25562065839767456,0.2516576051712036,0.49272170662879944,2
3743660196,0.10194029659032822,0.13295520842075348,0.7651044130325317,2
3745503703,0.15001316368579865,0.602656900882721,0.24732989072799683,1
3746868648,0.24743150174617767,0.4143697917461395,0.33819878101348877,2
3748518295,0.17271670699119568,0.6123338937759399,0.21494942903518677,1
3749781750,0.20323437452316284,0.518977165222168,0.2777884602546692,2
3751222888,0.34431198239326477,0.24036851525306702,0.4153195321559906,0
3752484671,0.15934164822101593,0.5738113522529602,0.26684707403182983,1
3753842690,0.31179049611091614,0.41305530071258545,0.27515414357185364,1
3755684571,0.3919518291950226,0.2340451180934906,0.3740030527114868,1
3757700160,0.26383376121520996,0.44183841347694397,0.29432782530784607,1
3758945933,0.1604548990726471,0.436161607503891,0.4033835232257843,1
3760439929,0.060671523213386536,0.7868002653121948,0.15252819657325745,1
3761792089,0.2692822515964508,0.30040600895881653,0.43031176924705505,2
3763822413,0.08207103610038757,0.7547112107276917,0.16321775317192078,1
3765093586,0.27730974555015564,0.29984334111213684,0.42284688353538513,2
3766496710,0.4438927173614502,0.2413402795791626,0.31476709246635437,1
3768267378,0.068845234811306,0.07924038171768188,0.8519143462181091,2
3770112426,0.3011946976184845,0.34667298197746277,0.35213229060173035,2
3771407796,0.7458954453468323,0.082389697432518,0.1717148870229721,0
3772872987,0.08678118139505386,0.7266099452972412,0.18660886585712433,1
3775090664,0.2328682839870453,0.4283103346824646,0.3388213515281677,1
3776233740,0.16208377480506897,0.4838927686214447,0.3540235161781311,1
3777889204,0.6354888677597046,0.07356318086385727,0.2909480035305023,2
3779011382,0.2200281172990799,0.44446903467178345,0.33550283312797546,1
3780323554,0.17680659890174866,0.5618902444839478,0.26130321621894836,1
3781879787,0.04422152414917946,0.08133584260940552,0.8744426369667053,2
3783359552,0.28745582699775696,0.38681408762931824,0.3257301151752472,0
3784801711,0.08561834692955017,0.7057595252990723,0.20862211287021637,0
3786022677,0.15472513437271118,0.5073241591453552,0.337950736284256,1
3787578630,0.21208927035331726,0.4489929974079132,0.33891770243644714,2
3789742361,0.43667060136795044,0.2488074153661728,0.31452205777168274,1
3791323566,0.1150139719247818,0.3276442885398865,0.5573417544364929,0
3793074797,0.39609748125076294,0.259767085313797,0.34413546323776245,0
3794669100,0.7050052881240845,0.0731549859046936,0.22183974087238312,0
3796188258,0.18932370841503143,0.5478262901306152,0.26284992694854736,1
3797448364,0.3195655047893524,0.34553271532058716,0.3349017798900604,2
3799380960,0.1926148682832718,0.4693354368209839,0.33804965019226074,1
3801328690,0.08602799475193024,0.6873185038566589,0.2266535758972168,2
3802730297,0.12113208323717117,0.7080442309379578,0.1708236187696457,1
3804617081,0.6057356595993042,0.10362915694713593,0.2906351387500763,2
3805813493,0.405686616897583,0.2072044312953949,0.38710886240005493,1
3807298714,0.14918550848960876,0.48157671093940735,0.3692376911640167,0
3809376553,0.8283369541168213,0.04060109332203865,0.13106194138526917,0
3811007297,0.1861087828874588,0.4260072410106659,0.3878840208053589,0
3812461967,0.42302560806274414,0.28623342514038086,0.290740966796875,0
3814029685,0.7418942451477051,0.052089154720306396,0.20601658523082733,0
3815585192,0.02881689742207527,0.8554152250289917,0.11576785892248154,1
3816996794,0.43432605266571045,0.27179431915283203,0.2938796877861023,2
3818279441,0.0956977903842926,0.6747351288795471,0.2295670509338379,1
3819551605,0.2616548240184784,0.35763972997665405,0.38070550560951233,2
3821325702,0.09822399914264679,0.6305708885192871,0.2712051570415497,1
3822954932,0.13208480179309845,0.6501441597938538,0.2177710235118866,2
3824233889,0.34767064452171326,0.2583669126033783,0.39396247267723083,0
3825909125,0.5496787428855896,0.11167401075363159,0.3386472463607788,0
3827663958,0.6281982660293579,0.10580585151910782,0.2659958600997925,0
3828921671,0.12958696484565735,0.6086401343345642,0.26177287101745605,2
3830223863,0.212384894490242,0.4030357003211975,0.3845793306827545,0
3832122807,0.281689316034317,0.373177707195282,0.3451329469680786,2
3833856738,0.3315330445766449,0.4062027633190155,0.262264221906662,2
3835568388,0.7034471035003662,0.12416578829288483,0.17238712310791016,0
3836599079,0.3385550081729889,0.3333061933517456,0.3281387686729431,2
3837487706,0.5478262901306152,0.18932370841503143,0.26284992694854736,0
3839075938,0.2448698729276657,0.45038461685180664,0.30474546551704407,2
3840480022,0.3848400413990021,0.28598883748054504,0.3291711211204529,0
3841539628,0.7264147996902466,0.08408861607313156,0.18949663639068604,0
3843161263,0.163437619805336,0.13762828707695007,0.6989340782165527,2
3844356108,0.4946821331977844,0.2526589035987854,0.2526589035987854,2
3846411845,0.822781503200531,0.022622402757406235,0.15459606051445007,0
3847965685,0.38331639766693115,0.29389888048171997,0.32278475165367126,2
3849780705,0.8024306297302246,0.058127883821725845,0.13944153487682343,0
3851813988,0.3250919580459595,0.16346651315689087,0.5114414691925049,0
3853407805,0.6450077891349792,0.09438549727201462,0.26060670614242554,0
3855220720,0.14464694261550903,0.638212263584137,0.2171407788991928,1
3856465314,0.4324749708175659,0.2926271855831146,0.27489781379699707,2
3857542864,0.23663735389709473,0.40253371000289917,0.36082887649536133,1
3858958952,0.11048711836338043,0.666322648525238,0.22319012880325317,1
3860705432,0.6343290209770203,0.12490679323673248,0.24076414108276367,0
3861897059,0.038985442370176315,0.8206225633621216,0.14039196074008942,1
3863384899,0.2709077000617981,0.36454614996910095,0.36454614996910095,2
3865306700,0.33800897002220154,0.30776068568229675,0.3542303740978241,1
3867091752,0.672742486000061,0.12839515507221222,0.19886229932308197,0
3868821465,0.5217026472091675,0.15182411670684814,0.3264731764793396,2
3870048179,0.3499155640602112,0.29465845227241516,0.35542595386505127,2
3871762337,0.3285410702228546,0.22935864329338074,0.4421003460884094,0
3872599526,0.6899110674858093,0.04410453885793686,0.2659844160079956,0
3874393803,0.2513142228126526,0.37726736068725586,0.3714183568954468,1
3876073306,0.1281098574399948,0.5831900835037231,0.28870001435279846,0
3877201091,0.2049529254436493,0.5399790406227112,0.2550680339336395,1
3878827897,0.2946077287197113,0.3609609305858612,0.3444313108921051,1
3880768865,0.47504937648773193,0.2542756199836731,0.27067500352859497,0
3882213913,0.20631836354732513,0.2909555435180664,0.5027260780334473,0
3883336468,0.3161775767803192,0.34725314378738403,0.33656927943229675,0
3884582929,0.1275300532579422,0.5805506706237793,0.29191920161247253,1
3885882058,0.2123032659292221,0.3784714937210083,0.4092252552509308,1
3887364291,0.4682410657405853,0.18918649852275848,0.34257251024246216,0
3888769945,0.24648408591747284,0.5554604530334473,0.19805552065372467,0
3890215616,0.39494797587394714,0.2672351598739624,0.33781689405441284,1
3891921847,0.3785046339035034,0.20578938722610474,0.41570600867271423,0
3893433059,0.766799807548523,0.033168502151966095,0.20003169775009155,2
3894636110,0.09947916120290756,0.6798166632652283,0.22070415318012238,0
3896939883,0.10449254512786865,0.6708132028579712,0.22469428181648254,2
3898485984,0.2786366641521454,0.3691335916519165,0.3522297143936157,1
3900142093,0.32959672808647156,0.21280361711978912,0.4575996994972229,0
3901582912,0.6822237372398376,0.12231597304344177,0.19546037912368774,1
3903119903,0.22338619828224182,0.511336088180542,0.2652776539325714,2
3904928754,0.5234307646751404,0.12239821255207062,0.3541709780693054,0
3906310501,0.06803125888109207,0.09012676775455475,0.8418419361114502,2
3908096747,0.2369111329317093,0.3340982496738434,0.4289906322956085,2
3909277365,0.2141888588666916,0.353137731552124,0.4326733946800232,0
3910670151,0.45329225063323975,0.23516492545604706,0.31154289841651917,0
